time,mag
2009-01-01 12:36:55.740000+00:00,4.5
2009-01-02 05:16:44.020000+00:00,4.1
2009-01-03 16:53:11+00:00,4.5
2009-01-04 02:19:32.850000+00:00,4.6
2009-01-05 08:23:42.220000+00:00,4.5
2009-01-07 21:32:33.630000+00:00,4.2
2009-01-08 03:36:45.250000+00:00,4.8
2009-01-08 06:25:35.310000+00:00,4.0
2009-01-09 03:17:00.950000+00:00,4.5
2009-01-09 18:25:16.440000+00:00,4.2
2009-01-12 02:00:48.360000+00:00,5.2
2009-01-13 19:30:59.930000+00:00,4.5
2009-01-17 11:25:37.230000+00:00,4.5
2009-01-18 06:07:59.920000+00:00,4.3
2009-01-18 07:12:26.670000+00:00,4.6
2009-01-18 21:32:14.380000+00:00,4.1
2009-01-19 04:34:41.160000+00:00,4.1
2009-01-20 08:32:40.940000+00:00,4.6
2009-01-20 21:04:27.540000+00:00,4.1
2009-01-21 04:57:10.560000+00:00,4.8
2009-01-22 05:51:29.290000+00:00,4.2
2009-01-22 23:35:12.200000+00:00,4.6
2009-01-24 20:45:03.090000+00:00,4.6
2009-01-27 05:02:32.040000+00:00,4.5
2009-01-27 19:04:56.220000+00:00,4.0
2009-01-28 10:18:26.130000+00:00,4.7
2009-01-29 03:25:37.440000+00:00,4.5
2009-01-29 13:31:15.630000+00:00,4.9
2009-01-29 22:26:49.310000+00:00,4.5
2009-01-29 22:49:59.860000+00:00,4.2
2009-01-29 23:12:59.680000+00:00,4.1
2009-01-30 01:24:35.750000+00:00,4.6
2009-01-30 13:17:53.600000+00:00,4.3
2009-01-30 17:07:54.180000+00:00,4.2
2009-01-31 04:05:39.710000+00:00,4.6
2009-02-01 01:50:07.380000+00:00,5.1
2009-02-01 09:08:56.330000+00:00,4.4
2009-02-01 20:33:47.110000+00:00,4.9
2009-02-03 12:31:26.040000+00:00,4.5
2009-02-05 12:21:45.480000+00:00,4.5
2009-02-13 14:09:57.460000+00:00,4.1
2009-02-17 02:04:29.170000+00:00,4.4
2009-02-21 10:50:28.830000+00:00,4.7
2009-02-22 10:42:41.140000+00:00,4.6
2009-02-25 07:51:45.120000+00:00,5.0
2009-02-27 02:21:18.160000+00:00,4.5
2009-02-27 17:43:08.310000+00:00,4.6
2009-02-28 15:16:54.440000+00:00,4.2
2009-03-02 21:15:25.550000+00:00,4.8
2009-03-03 03:59:40.780000+00:00,4.0
2009-03-04 00:17:42.320000+00:00,4.1
2009-03-08 04:57:01.150000+00:00,4.3
2009-03-10 02:15:22.540000+00:00,4.4
2009-03-12 02:43:38.690000+00:00,4.6
2009-03-12 09:03:09.100000+00:00,4.7
2009-03-14 19:30:16.530000+00:00,4.4
2009-03-15 07:54:20.700000+00:00,4.7
2009-03-19 23:19:35.290000+00:00,4.7
2009-03-20 19:27:38.660000+00:00,4.3
2009-03-22 21:50:38.710000+00:00,4.5
2009-03-23 16:36:06.810000+00:00,4.2
2009-03-25 03:13:06.480000+00:00,4.6
2009-03-25 22:12:54.120000+00:00,4.6
2009-03-26 04:45:51.880000+00:00,4.1
2009-03-28 23:02:38.600000+00:00,4.4
2009-04-02 08:59:55+00:00,4.9
2009-04-04 06:05:35.660000+00:00,4.5
2009-04-04 10:44:11.270000+00:00,4.4
2009-04-04 19:11:02.340000+00:00,4.5
2009-04-05 06:28:36.280000+00:00,4.4
2009-04-06 10:37:32.220000+00:00,4.6
2009-04-08 13:35:11.950000+00:00,4.2
2009-04-09 00:35:03.360000+00:00,3.8
2009-04-09 23:39:55.730000+00:00,4.5
2009-04-10 18:37:06.910000+00:00,4.0
2009-04-11 09:50:23.400000+00:00,4.7
2009-04-12 04:46:29.680000+00:00,4.7
2009-04-12 10:30:57.740000+00:00,4.3
2009-04-13 03:36:28.130000+00:00,4.6
2009-04-13 09:30:48.350000+00:00,4.3
2009-04-14 08:24:28.220000+00:00,4.4
2009-04-14 18:02:48.960000+00:00,4.4
2009-04-15 04:44:43.710000+00:00,4.4
2009-04-16 01:07:23.090000+00:00,4.6
2009-04-17 15:59:35.770000+00:00,4.7
2009-04-18 22:07:23.680000+00:00,4.3
2009-04-20 08:03:02.120000+00:00,4.3
2009-04-21 00:37:33.690000+00:00,4.6
2009-04-23 12:46:08.780000+00:00,4.3
